POL_NO|POL_NO_SEQ|EFF_DT|EXP_DT|TERM_EFF_DT|INS_NM|INS_ADDR|INS_CITY|INS_ST|INS_ZIP|INS_SSN_LAST4|PROD_CD|POL_STAT_CD|WRTG_AGT|AGCY_CD|CHNL_CD|REGN_CD|UW_TIER|ANNU_PREM_AMT|MNTHLY_PREM_AMT|COV_A_LIM|COV_A_DED|COV_B_LIM|COV_B_DED|COV_C_LIM|COV_C_DED|COV_D_LIM|COV_D_DED|COV_E_LIM|COV_E_DED|COV_F_LIM|COV_F_DED|ADDL_INS_1_NM|ADDL_INS_1_REL|ADDL_INS_2_NM|ADDL_INS_2_REL|ADDL_INS_3_NM|ADDL_INS_3_REL|ADDL_INS_4_NM|ADDL_INS_4_REL|ADDL_INS_5_NM|ADDL_INS_5_REL|PRIOR_CARR_CD|RSK_SCR|WINBK_FLG|CNCL_RSN_CD
2746317214|00|20250508|20260508|20250508|Robert Brown|9675 Main St|Madison|AL|13905|1535|PA|X|AGY224|AGY239|AGENT|W|T1|1922427|160202|46570403|100000|1924594|0|20072954|100000|4333632|0|10000000|0|100000|0|||||||||||PRG||Y|
7574149615|01|20200704|20210704|20200704|Susan Rodriguez|8786 Main St|Riverside|TX|20328|9044|PA|L|AGY301|AGY850|BROKER|W|T1|3061337|255111|14667767|50000|3773539|0|12646997|50000|2669343|0|10000000|0|100000|0|Richard Rodriguez|CH|||||||||LBM||N|
9489760431|00|20251121|20261121|20251121|Jennifer Davis|9126 Main St|Clinton|NY|17331|3752|HO3|A|AGY842|AGY033|BROKER|SW|T2|648967|54081|14441842|50000|4829970|0|24031404|100000|4639709|0|10000000|0|500000|0|||||||||||PRG||Y|
1137651679|00|20250918|20260918|20250918|Sarah Taylor   |8349 Main St|Arlington|AK|16175|1796|PAP|A|AGY157|AGY643|DIRECT|SW|T3|2254036|187836|14263272|100000|2600627|0|24994697|50000|6438532|0|30000000|0|100000|0|Patricia Rodriguez|PR|||||||||LBM||N|
4974249675|00|20251209|20261209|20251209|Jennifer Brown|2505 Main St|Salem|AZ|80697|8689|PA|L|AGY941|AGY001|BROKER|SW|T1|4249220|354102|17507315|100000|4685626|0|15318461|0|2485911|0|10000000|0|100000|0|||||||||||ALF||Y|
0540137297|00|20240309|20250309|20240309|Sarah Miller|6538 Main St|Salem|OH|77839|7397|HO5|C|AGY124|AGY254|DIRECT|NE|T2|4476448|373037|11411585|250000|3323315|0|12721369|100000|3847317|0|10000000|0|100000|0|||||||||||ALF|29|Y|UW
7987073218|01|20240409|20250409|20240409|Michael Jones|3982 Main St|Arlington|TX|34957|1545|PA|X|AGY100|AGY675|AFFINITY|MW|T2|4121951|343496|37588606|100000|4623193|0|6817683|100000|7481581|0|10000000|0|100000|0|||||||||||PRG||Y|
1067970821|00|00000000|20250805|00000000|Jennifer Rodriguez|7261 Main St|Riverside|AL|95477|8856|PAP|A|AGY857|AGY016|AGENT|SE|T1|3588999|299083|37273985|100000|3018963|0|12172169|50000|9570239|0|10000000|0|100000|0|Richard Smith|CH|||||||||LBM||N|
7380507339|01|20210507|20220507|20210507|Mary Martinez|8239 Main St|Franklin|AL|76562|1312|PAP|A|AGY872|AGY191|AGENT|W|T1|540593|45049|25784266|100000|1502840|0|24115134|0|6856325|0|10000000|0|100000|0|Sarah Martinez|CH|||||||||STF||Y|
5435772946|00|20251110|20261110|20251110|wILLIAM wILLIAMS|1201 Main St|Clinton|IL|44760|2170|PAP|A|AGY956|AGY358|AGENT|SE|T2|3885477|323790|29125180|50000|2837879|0|23227370|100000|4537697|0|10000000|0|500000|0|||||||||||ALF||Y|
3821287000|00|20220520|20230520|20220520|William Miller|8281 Main St|Arlington|FL|16658|1512|PAP|X|AGY650|AGY434|BROKER|NE|T1|1816889|151407|32384600|50000|3672247|0|13789760|0|8217895|0|30000000|0|500000|0||||||||||||1|Y|
9230117884|00|20221018|20231018|20221018|Sarah Jones|5863 Main St|Clinton|CA|97416|1684|PA|A|AGY363|AGY799|AFFINITY|W|T3|1292300|107692|20371898|50000|4626419|0|10452654|0|9393855|0|30000000|0|100000|0|||||||||||STF||N|
