policy_id|coverage_sequence|coverage_code|coverage_name|limit_per_occurrence|limit_aggregate|deductible|coinsurance_pct|premium_allocation|effective_date|expiration_date|_cdc_timestamp|_cdc_operation
PCM-00000001|1|XS_AUTO|XS_AUTO|24006.58|69894.29|0.0|0.0901|357.99|2024-10-09|2025-04-09||
PCM-00000001|2|XS_HOME|XS_HOME|32062.01|71076.83|0.0|0.0169|214.98|2024-10-09|2025-04-09||
PCM-00000001|3|XS_LIAB|XS_LIAB|12925.29|57902.56|0.0|0.1982|326.63|2024-10-09|2025-04-09||
PCM-00000002|1|BLDG|Building|671857.9|1197321.14|25000.0|0.1658|7562.05|2023-04-18|2024-04-18||
PCM-00000002|2|BPP|Business Personal Property|525128.29|1172669.44|5000.0|0.0847|7396.07|2023-04-18|2024-04-18||
PCM-00000002|3|BI_EXT|BI_EXT|348039.38|730797.35|0.0|0.1895|4685.61|2023-04-18|2024-04-18||
PCM-00000002|4|CRIME|CRIME|371717.44|652388.49|5000.0|0.0154|5937.51|2023-04-18|2024-04-18||
PCM-00000004|1|INDM|INDM|366867.55|345503.1|0.0|0.1031|4055.34|2023-10-27|2024-10-27||
PCM-00000004|2|MED|MED|215281.34|621674.94|0.0|0.123|4610.04|2023-10-27|2024-10-27||
PCM-00000004|3|EMP_LIAB|EMP_LIAB|306598.83|778982.1|0.0|0.0171|5712.0|2023-10-27|2024-10-27||
PCM-00000004|4|REHAB|REHAB|189893.05|686449.37|0.0|0.1015|2348.0|2023-10-27|2024-10-27||
PCM-00000005|1|XS_AUTO|XS_AUTO|13734.0|35888.06|0.0|0.1582|435.81|2025-02-03|2025-08-03||
