policy_id|coverage_sequence|coverage_code|coverage_name|limit_per_occurrence|limit_aggregate|deductible|coinsurance_pct|premium_allocation|effective_date|expiration_date|_cdc_timestamp|_cdc_operation
PCM-00000001|1|XS_AUTO|XS_AUTO|24006.58|69894.29|0.0|0.0901|357.99|2024-10-09|2025-04-09||
PCM-00000001|2|XS_HOME|XS_HOME|32062.01|71076.83|0.0|0.0169|214.98|2024-10-09|2025-04-09||
PCM-00000001|3|XS_LIAB|XS_LIAB|12925.29|57902.56|0.0|0.1982|326.63|2024-10-09|2025-04-09||
PCM-00000002|1|BLDG|Building|671857.9|1197321.14|25000.0|0.1658|7562.05|2023-04-18|2024-04-18||
PCM-00000002|2|BPP|Business Personal Property|525128.29|1172669.44|5000.0|0.0847|7396.07|2023-04-18|2024-04-18||
PCM-00000002|3|BI_EXT|BI_EXT|348039.38|730797.35|0.0|0.1895|4685.61|2023-04-18|2024-04-18||
PCM-00000002|4|CRIME|CRIME|371717.44|652388.49|5000.0|0.0154|5937.51|2023-04-18|2024-04-18||
PCM-00000004|1|INDM|INDM|366867.55|345503.1|0.0|0.1031|4055.34|2023-10-27|2024-10-27||
PCM-00000004|2|MED|MED|215281.34|621674.94|0.0|0.123|4610.04|2023-10-27|2024-10-27||
PCM-00000004|3|EMP_LIAB|EMP_LIAB|306598.83|778982.1|0.0|0.0171|5712.0|2023-10-27|2024-10-27||
PCM-00000004|4|REHAB|REHAB|189893.05|686449.37|0.0|0.1015|2348.0|2023-10-27|2024-10-27||
PCM-00000005|1|XS_AUTO|XS_AUTO|13734.0|35888.06|0.0|0.1582|435.81|2025-02-03|2025-08-03||
PCM-00000005|2|XS_HOME|XS_HOME|20859.84|41437.33|0.0|0.0796|235.6|2025-02-03|2025-08-03||
PCM-00000005|3|XS_LIAB|XS_LIAB|24895.87|27449.44|0.0|0.1294|305.91|2025-02-03|2025-08-03||
PCM-00000006|1|INDM|INDM|289426.73|1145053.79|0.0|0.0727|8585.62|2025-10-15|2026-10-15||
PCM-00000006|2|MED|MED|593614.81|1462420.81|0.0|0.0286|6914.38|2025-10-15|2026-10-15||
PCM-00000006|3|EMP_LIAB|EMP_LIAB|644903.28|538344.47|0.0|0.0134|5560.67|2025-10-15|2026-10-15||
PCM-00000006|4|REHAB|REHAB|436035.94|888707.37|0.0|0.1134|4105.07|2025-10-15|2026-10-15||
PCM-00000007|1|INDM|INDM|357868.24|558093.31|0.0|0.0243|2910.92|2023-08-30|2024-08-30||
PCM-00000007|2|MED|MED|176729.06|713897.86|0.0|0.0053|2666.9|2023-08-30|2024-08-30||
PCM-00000007|3|EMP_LIAB|EMP_LIAB|240362.2|721249.81|0.0|0.1103|3057.03|2023-08-30|2024-08-30||
PCM-00000007|4|REHAB|REHAB|162161.62|447739.44|0.0|0.1999|5196.38|2023-08-30|2024-08-30||
PCM-00000009|1|OCC|Occurrence|252097.94|919964.95|0.0|0.0319|5467.42|2025-04-11|2025-10-11||
PCM-00000009|2|PROD|Products Liability|273809.83|851110.38|1000.0|0.0997|3254.82|2025-04-11|2025-10-11||
PCM-00000009|3|ADV|Advertising Injury|272403.43|352524.14|0.0|0.189|3438.49|2025-04-11|2025-10-11||
PCM-00000009|4|FIRE|Fire Damage|240937.59|574693.67|0.0|0.0101|4684.65|2025-04-11|2025-10-11||
PCM-00000011|1|XS_AUTO|XS_AUTO|27611.84|44211.34|0.0|0.1381|356.99|2025-01-24|2025-07-24||
PCM-00000011|2|XS_HOME|XS_HOME|43264.91|96407.92|0.0|0.1746|355.25|2025-01-24|2025-07-24||
PCM-00000011|3|XS_LIAB|XS_LIAB|19080.45|43305.38|0.0|0.0415|304.0|2025-01-24|2025-07-24||
PCM-00000013|1|XS_AUTO|XS_AUTO|16235.47|44850.62|0.0|0.1857|162.2|2023-11-20|2024-11-20||
PCM-00000013|2|XS_HOME|XS_HOME|19406.88|46417.63|0.0|0.1049|276.23|2023-11-20|2024-11-20||
PCM-00000013|3|XS_LIAB|XS_LIAB|12896.58|40841.73|250.0|0.0546|267.06|2023-11-20|2024-11-20||
PCM-00000015|1|XS_AUTO|XS_AUTO|36870.33|63826.54|0.0|0.0091|398.53|2023-08-18|2024-02-18||
PCM-00000015|2|XS_HOME|XS_HOME|16684.81|88438.97|0.0|0.1869|232.74|2023-08-18|2024-02-18||
PCM-00000015|3|XS_LIAB|XS_LIAB|42433.45|31474.03|0.0|0.0818|374.02|2023-08-18|2024-02-18||
PCM-00000016|1|XS_AUTO|XS_AUTO|17035.18|30253.35|0.0|0.1196|224.09|2024-12-13|2025-12-13||
