policy_id|policy_number|effective_date|expiration_date|insured_name|insured_ein|written_premium|total_coverage_limit|policy_deductible|policy_status|line_of_business|agency_code|distribution_channel|region_code|underwriting_tier|cancellation_reason|lapse_reason|original_policy_id|prior_carrier_name|win_back_eligible|risk_score|commercial_rating_group|claims_made_flag|_cdc_timestamp|_cdc_operation
PCM-00000001|POL-2024-00001|2024-10-09|2025-04-09|Jessica Robinson|36-5476951|1198.69|45026.78|0.0|CANCELLED|COMMERCIAL_UMBRELLA|AGY00001|EG|400|T2|NP||||false|50|UMB-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000002|POL-2023-00002|2023-04-18|2024-04-18|Margaret Miller|19-2846344|25581.24|510345.57|25000.0|ACTIVE|COMMERCIAL_PACKAGE_POLICY|AGY00006|DO|400|T2|||||false|57|CPP-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000004|POL-2023-00004|2023-10-27|2024-10-27|Jessica Moore|66-2895296|16725.38|377122.46|0.0|ACTIVE|WORKERS_COMPENSATION|AGY00002|EG|100|T2||||USAA|false|48|WC-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000005|POL-2025-00005|2025-02-03|2025-08-03|Daniel Taylor|53-6291357|1278.81|47952.62|0.0|ACTIVE|COMMERCIAL_UMBRELLA|AGY00013|EG|100|T2|||||false|66|UMB-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000006|POL-2025-00006|2025-10-15|2026-10-15|Matthew Walker|84-5166979|25165.74|959624.35|0.0|EXPIRED|WORKERS_COMPENSATION|AGY00010|WB|400|T2|||||false|63|WC-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000007|POL-2023-00007|2023-08-30|2024-08-30|Karen Perez|81-9969655|13831.23|690236.25|0.0|ACTIVE|WORKERS_COMPENSATION|AGY00015|IA|400|T2|||||false|61|WC-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000009|POL-2025-00009|2025-04-11|2025-10-11|Michael Wilson|39-2214643|16845.38|556306.96|1000.0|ACTIVE|COMMERCIAL_GENERAL_LIABILITY|AGY00009|WB|300|T2||||Progressive|false|60|CGL-STANDARD|true|2026-06-30 17:20:51|I
PCM-00000011|POL-2025-00011|2025-01-24|2025-07-24|William Jackson|19-2712758|1357.36|48082.19|0.0|EXPIRED|COMMERCIAL_UMBRELLA|AGY00004|WB|300|T3|||||false|20|UMB-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000013|POL-2023-00013|2023-11-20|2024-11-20|Kimberly King|40-2415618|1016.76|48584.28|250.0|EXPIRED|COMMERCIAL_UMBRELLA|AGY00004|EG|100|T3|||||false|36|UMB-STANDARD|false|2026-06-30 17:20:51|I
PCM-00000015|POL-2023-00015|2023-08-18|2024-02-18|Nancy Lopez|73-6755713|1479.78|45681.0|0.0|ACTIVE|COMMERCIAL_UMBRELLA|AGY00004|CA|200|T2|||||false|59|UMB-STANDARD|false|2026-06-30 17:20:51|I
